logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.973,9.156,10.797,20.774,32.469,45.980,,
async,1,100000,0.910,0.953,1.020,1.296,15.978,17.382,0,0.0000
sync,2,200000,10.545,13.646,20.814,33.492,51.893,103.479,,
async,2,200000,0.956,0.998,1.047,1.271,16.236,25.795,0,0.0000
sync,4,400000,9.409,19.690,52.357,129.126,210.561,315.189,,
async,4,400000,1.006,1.076,1.184,1.424,16.644,18.757,0,0.0000
sync,6,600000,11.950,29.861,274.455,529.829,888.797,1405.795,,
async,6,600000,0.992,1.053,1.166,2.314,5.376,3006.140,73510,12.2517
sync_overload,8,800000,11.433,41.121,294.201,633.444,996.044,1762.213,,
async_overload,8,800000,0.970,1.031,1.111,2.392,3002.994,3004.672,321100,40.1375
