logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.929,8.877,10.763,20.569,32.462,42.352,,
async,1,100000,0.915,0.959,1.020,1.282,16.116,17.287,0,0.0000
sync,2,200000,11.281,14.389,17.112,28.496,42.990,100.028,,
async,2,200000,0.957,1.000,1.047,1.248,15.031,26.972,0,0.0000
sync,4,400000,9.786,19.641,51.598,132.284,212.674,377.136,,
async,4,400000,0.974,1.017,1.062,1.269,1.480,18.885,0,0.0000
sync,6,600000,11.182,29.949,271.310,532.112,968.938,1470.196,,
async,6,600000,0.982,1.026,1.085,1.295,1.412,3.682,70568,11.7613
sync_overload,8,800000,10.814,41.363,296.230,737.647,1206.202,2362.237,,
async_overload,8,800000,0.965,1.027,1.094,1.296,1.433,9.187,362237,45.2796
