logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,8.071,9.471,10.922,13.044,30.240,46.751,,
async,1,100000,0.921,0.967,1.050,1.299,16.057,26.072,0,0.0000
sync,2,200000,7.082,8.450,11.387,24.915,30.499,65.580,,
async,2,200000,0.980,1.045,1.110,1.327,14.149,17.302,0,0.0000
sync,4,400000,14.116,21.084,47.542,112.237,171.541,291.937,,
async,4,400000,0.987,1.039,1.111,1.338,15.876,19.847,0,0.0000
sync,6,600000,11.045,29.956,269.588,504.386,734.826,1167.478,,
async,6,600000,0.986,1.046,1.162,1.371,1.454,3.112,26932,4.4887
sync_overload,8,800000,10.719,41.396,331.595,640.022,805.496,1445.941,,
async_overload,8,800000,0.958,1.025,1.100,2.347,3003.048,3004.606,433847,54.2309
