logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.918,8.484,10.475,20.715,31.875,1800.204,,
async,1,100000,0.914,0.958,1.023,1.309,16.388,24.382,0,0.0000
sync,2,200000,7.086,9.776,15.013,26.162,39.958,1751.766,,
async,2,200000,0.962,1.006,1.056,1.275,15.123,25.953,0,0.0000
sync,4,400000,12.029,20.178,51.402,114.103,180.739,255.691,,
async,4,400000,0.985,1.032,1.108,1.335,15.979,18.827,0,0.0000
sync,6,600000,10.903,30.044,270.783,505.722,742.967,1216.527,,
async,6,600000,0.991,1.036,1.091,1.335,1.436,66.674,58972,9.8287
sync_overload,8,800000,10.521,41.499,304.250,591.221,893.092,2010.440,,
async_overload,8,800000,0.971,1.032,1.094,1.274,1.414,2999.506,339014,42.3768
