logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,8.062,8.715,10.726,20.011,30.878,36.802,,
async,1,100000,0.915,0.960,1.035,13.977,17.846,23.112,0,0.0000
sync,2,200000,9.831,14.156,20.430,33.543,44.922,100.881,,
async,2,200000,0.958,1.004,2.051,2.529,14.108,26.848,0,0.0000
sync,4,400000,12.679,20.108,53.095,134.610,219.334,370.902,,
async,4,400000,0.986,1.039,1.104,1.321,1.473,18.607,0,0.0000
sync,6,600000,15.711,30.516,268.524,507.569,959.875,1449.188,,
async,6,600000,0.990,1.035,1.152,1.354,1.424,3.129,22581,3.7635
sync_overload,8,800000,12.510,46.274,289.232,700.616,1038.432,2222.492,,
async_overload,8,800000,0.967,1.032,1.110,2.271,3.829,3007.853,308572,38.5715
