logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.891,8.529,10.448,19.739,32.940,70.829,,
async,1,100000,0.911,0.956,1.027,13.915,17.947,24.491,0,0.0000
sync,2,200000,11.443,14.646,17.764,30.426,38.916,57.644,,
async,2,200000,0.960,1.003,1.051,1.232,14.320,26.997,0,0.0000
sync,4,400000,11.791,20.182,55.295,133.643,223.782,427.416,,
async,4,400000,0.986,1.030,1.082,1.311,15.711,21.946,0,0.0000
sync,6,600000,12.121,30.227,272.951,511.667,879.380,1199.426,,
async,6,600000,0.995,1.060,1.160,1.416,1.532,6.105,30408,5.0680
sync_overload,8,800000,11.309,41.314,294.770,615.745,999.225,1879.335,,
async_overload,8,800000,0.952,1.012,1.064,1.240,1.376,5.325,441699,55.2124
