logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.394,7.652,9.455,12.628,29.785,67.434,,
async,1,100000,0.956,0.997,1.066,1.362,16.131,17.404,0,0.0000
sync,2,200000,9.321,15.416,21.581,31.269,44.758,99.463,,
async,2,200000,0.996,1.034,1.201,2.584,14.170,26.044,0,0.0000
sync,4,400000,10.252,20.424,43.030,75.207,120.752,234.655,,
async,4,400000,1.065,1.171,1.242,1.467,15.834,18.317,0,0.0000
sync,6,600000,22.548,33.741,192.146,363.137,591.124,1066.178,,
async,6,600000,1.025,1.068,1.191,1.395,1.476,12.725,26081,4.3468
sync_overload,8,800000,28.063,69.414,219.111,421.899,636.413,1227.058,,
async_overload,8,800000,0.983,1.052,1.108,1.289,1.439,4.426,484873,60.6091
