logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.512,7.763,9.627,19.463,31.603,66.581,,
async,1,100000,0.952,0.994,1.079,1.347,16.272,17.774,0,0.0000
sync,2,200000,9.938,13.961,22.285,34.474,50.399,114.538,,
async,2,200000,1.001,1.041,1.096,1.325,14.190,25.997,0,0.0000
sync,4,400000,9.883,19.156,41.548,72.290,113.620,221.813,,
async,4,400000,1.020,1.061,1.127,1.362,15.596,18.873,0,0.0000
sync,6,600000,10.430,32.287,226.116,382.223,579.299,1011.633,,
async,6,600000,1.038,1.097,1.187,1.410,1.498,3.192,24408,4.0680
sync_overload,8,800000,11.433,70.341,248.328,442.611,643.274,1132.128,,
async_overload,8,800000,0.984,1.050,1.109,2.476,3002.922,3004.691,485439,60.6799
