logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.860,8.483,10.481,20.680,31.339,68.406,,
async,1,100000,0.912,0.957,1.015,1.272,16.196,17.566,0,0.0000
sync,2,200000,9.644,13.243,20.240,31.158,46.179,81.786,,
async,2,200000,0.957,1.001,1.051,1.243,14.095,26.163,0,0.0000
sync,4,400000,11.985,20.375,53.833,118.974,198.032,308.701,,
async,4,400000,0.983,1.025,1.072,1.291,14.852,18.375,0,0.0000
sync,6,600000,17.269,29.680,264.034,486.427,726.092,1193.093,,
async,6,600000,0.991,1.056,1.226,1.413,1.497,3.282,22664,3.7773
sync_overload,8,800000,11.322,41.070,284.656,562.664,914.499,1463.160,,
async_overload,8,800000,0.949,1.013,1.068,1.258,1.391,4.995,483560,60.4450
