logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.499,7.699,9.534,12.614,30.075,38.173,,
async,1,100000,0.951,0.991,2.213,2.854,16.361,22.372,0,0.0000
sync,2,200000,9.540,14.425,19.450,30.905,44.973,1655.489,,
async,2,200000,0.994,1.033,2.116,2.671,14.655,27.153,0,0.0000
sync,4,400000,12.231,23.589,46.098,80.760,113.822,284.812,,
async,4,400000,1.021,1.062,1.170,2.659,15.724,18.014,0,0.0000
sync,6,600000,19.497,29.990,242.006,496.192,811.153,1381.672,,
async,6,600000,1.032,1.083,1.157,1.389,1.487,3.586,54288,9.0480
sync_overload,8,800000,25.938,60.352,289.101,570.388,862.539,2803.268,,
async_overload,8,800000,0.999,1.058,1.125,2.497,3003.261,3005.393,324831,40.6039
