logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.896,9.052,11.382,20.786,32.195,67.675,,
async,1,100000,0.931,0.974,1.038,1.313,16.166,17.423,0,0.0000
sync,2,200000,10.531,14.288,20.166,34.313,44.650,68.951,,
async,2,200000,0.957,1.000,1.051,1.273,14.244,25.717,0,0.0000
sync,4,400000,10.755,19.548,51.669,124.129,209.643,365.455,,
async,4,400000,0.978,1.020,1.067,1.288,1.478,18.769,0,0.0000
sync,6,600000,11.084,29.796,270.504,504.986,800.324,1783.681,,
async,6,600000,0.989,1.045,1.110,1.309,1.429,4.076,87356,14.5593
sync_overload,8,800000,10.998,40.971,291.403,556.266,803.300,1188.599,,
async_overload,8,800000,0.955,1.018,1.078,1.242,1.392,10.293,450616,56.3270
