logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.548,7.729,10.910,19.428,30.471,1620.165,,
async,1,100000,0.948,0.988,1.058,1.347,16.175,16.715,0,0.0000
sync,2,200000,8.652,12.322,20.983,29.143,52.876,1649.844,,
async,2,200000,1.002,1.040,1.083,1.300,14.313,26.267,0,0.0000
sync,4,400000,9.949,22.738,44.698,80.064,118.758,226.054,,
async,4,400000,1.021,1.061,2.164,2.730,16.236,18.723,0,0.0000
sync,6,600000,18.985,32.639,229.874,416.693,629.959,977.091,,
async,6,600000,1.021,1.064,1.120,1.385,1.465,5.480,42304,7.0507
sync_overload,8,800000,25.173,65.164,290.405,569.965,859.046,1996.240,,
async_overload,8,800000,1.002,1.060,1.103,2.350,3003.108,3005.852,288651,36.0814
