logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.570,7.760,9.611,12.414,30.398,52.451,,
async,1,100000,0.950,0.989,1.048,1.337,16.151,17.460,0,0.0000
sync,2,200000,8.673,12.228,20.670,29.125,53.000,86.979,,
async,2,200000,1.011,1.050,1.101,1.345,14.652,27.127,0,0.0000
sync,4,400000,9.409,19.138,36.908,69.213,161.074,1707.273,,
async,4,400000,1.027,1.067,1.118,1.373,16.251,18.905,0,0.0000
sync,6,600000,11.268,29.005,258.527,481.390,788.965,1920.124,,
async,6,600000,1.085,1.240,1.423,1.596,1.761,7.272,29729,4.9548
sync_overload,8,800000,10.266,43.833,309.840,611.955,916.535,2066.260,,
async_overload,8,800000,1.010,1.077,1.179,1.334,1.509,71.094,319418,39.9273
