logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.972,8.931,10.628,19.783,31.076,58.957,,
async,1,100000,0.915,0.959,1.024,1.354,16.144,17.600,0,0.0000
sync,2,200000,10.513,14.117,20.879,36.013,51.345,79.444,,
async,2,200000,0.963,1.006,1.065,1.321,14.423,27.585,0,0.0000
sync,4,400000,11.662,19.797,48.092,108.275,171.705,287.823,,
async,4,400000,0.986,1.033,2.131,2.574,14.793,18.349,0,0.0000
sync,6,600000,15.909,29.872,265.992,491.291,747.398,1353.806,,
async,6,600000,0.993,1.058,1.302,2.442,2.834,68.444,21381,3.5635
sync_overload,8,800000,11.767,41.894,286.303,574.273,946.423,1685.846,,
async_overload,8,800000,0.963,1.025,1.095,1.303,1.456,3120.217,395936,49.4920
