logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.688,7.918,9.768,20.707,32.906,1644.038,,
async,1,100000,0.955,0.995,1.062,1.344,16.324,17.022,0,0.0000
sync,2,200000,9.027,13.685,20.955,30.484,53.974,1580.444,,
async,2,200000,1.000,1.039,1.080,1.246,14.588,27.284,0,0.0000
sync,4,400000,9.796,20.581,45.440,84.981,141.454,278.516,,
async,4,400000,1.027,1.067,1.132,1.358,16.209,18.821,0,0.0000
sync,6,600000,18.720,29.672,255.191,538.576,817.979,1407.412,,
async,6,600000,1.023,1.065,1.208,2.485,2.871,3004.368,24099,4.0165
sync_overload,8,800000,26.615,57.957,304.031,601.702,906.423,2031.670,,
async_overload,8,800000,0.989,1.079,1.236,2.541,3003.095,4003.219,484795,60.5994
