logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.813,8.014,9.907,19.896,31.402,68.459,,
async,1,100000,0.950,0.990,1.051,1.307,16.076,16.526,0,0.0000
sync,2,200000,8.929,12.821,21.400,31.152,54.720,104.737,,
async,2,200000,1.003,1.042,1.083,1.287,14.183,25.441,0,0.0000
sync,4,400000,10.445,22.834,48.113,90.009,143.690,308.109,,
async,4,400000,1.040,1.106,1.167,1.392,15.681,18.628,0,0.0000
sync,6,600000,11.486,29.171,269.117,571.265,864.611,1377.368,,
async,6,600000,1.052,1.121,1.326,2.482,2.895,9.966,25891,4.3152
sync_overload,8,800000,10.479,43.361,313.329,607.810,929.344,1546.641,,
async_overload,8,800000,1.002,1.068,1.128,1.295,1.448,5.739,366959,45.8699
