logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.877,8.503,11.591,20.230,30.892,79.204,,
async,1,100000,0.919,0.965,1.035,1.306,16.141,17.890,0,0.0000
sync,2,200000,8.271,12.529,19.904,27.778,47.884,107.704,,
async,2,200000,0.955,0.999,1.049,1.262,14.406,26.701,0,0.0000
sync,4,400000,11.632,20.105,50.978,116.497,196.589,385.153,,
async,4,400000,0.984,1.029,1.092,1.328,16.001,18.640,0,0.0000
sync,6,600000,16.009,29.871,263.727,492.014,755.020,1192.215,,
async,6,600000,0.995,1.061,1.120,1.311,1.442,3.191,84544,14.0907
sync_overload,8,800000,12.611,43.075,283.693,550.611,966.512,1738.581,,
async_overload,8,800000,0.958,1.016,1.070,1.276,1.384,4.395,376921,47.1151
