logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.929,9.010,10.579,19.740,31.181,67.782,,
async,1,100000,0.916,0.960,1.026,1.323,16.132,22.530,0,0.0000
sync,2,200000,10.059,13.271,21.615,31.909,46.980,68.815,,
async,2,200000,0.957,1.002,1.055,1.278,15.145,25.190,0,0.0000
sync,4,400000,11.704,20.117,55.567,140.015,258.900,1802.761,,
async,4,400000,0.984,1.026,1.074,1.303,15.204,18.648,0,0.0000
sync,6,600000,10.882,29.866,270.934,514.547,941.444,1798.560,,
async,6,600000,0.992,1.051,1.229,2.332,2.847,3004.485,24699,4.1165
sync_overload,8,800000,10.798,41.004,292.032,616.041,1003.053,1564.699,,
async_overload,8,800000,0.950,1.013,1.069,1.231,1.391,12.531,433514,54.1893
