logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.913,8.798,10.591,19.727,31.929,44.138,,
async,1,100000,0.921,0.964,1.029,1.312,16.356,20.456,0,0.0000
sync,2,200000,9.844,13.439,21.302,31.258,55.752,113.143,,
async,2,200000,0.954,0.996,1.043,1.259,15.890,26.055,0,0.0000
sync,4,400000,8.669,19.981,53.585,118.547,191.337,414.835,,
async,4,400000,0.992,1.038,2.113,2.567,3.104,18.534,0,0.0000
sync,6,600000,11.016,30.039,263.230,507.229,954.253,1577.767,,
async,6,600000,0.991,1.036,1.209,2.360,2.757,9.316,23264,3.8773
sync_overload,8,800000,10.863,44.318,293.160,725.969,1067.173,1668.985,,
async_overload,8,800000,0.960,1.023,1.090,1.288,2.274,3003.030,364093,45.5116
