logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.978,9.129,10.692,19.805,32.674,78.608,,
async,1,100000,0.915,0.960,1.037,1.323,16.128,22.513,0,0.0000
sync,2,200000,9.678,13.568,20.811,31.528,51.534,81.926,,
async,2,200000,0.960,1.004,1.056,1.268,14.712,27.250,0,0.0000
sync,4,400000,11.608,19.994,49.276,119.400,189.128,305.851,,
async,4,400000,0.989,1.034,1.085,1.333,16.231,19.128,0,0.0000
sync,6,600000,12.169,29.811,268.457,505.179,838.234,1413.780,,
async,6,600000,0.992,1.055,1.147,1.370,1.451,5.301,50880,8.4800
sync_overload,8,800000,11.631,41.022,289.938,619.310,981.109,1477.613,,
async_overload,8,800000,0.960,1.040,1.148,1.300,1.461,17.340,394896,49.3620
