logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.664,8.886,11.421,20.876,30.794,1640.063,,
async,1,100000,0.927,0.970,1.034,1.354,16.438,24.368,0,0.0000
sync,2,200000,7.048,8.940,12.909,24.961,39.535,1641.593,,
async,2,200000,0.953,0.996,1.048,1.259,14.601,26.406,0,0.0000
sync,4,400000,9.722,19.708,54.879,123.722,204.822,317.265,,
async,4,400000,0.983,1.027,1.081,1.322,15.358,18.053,0,0.0000
sync,6,600000,12.736,29.910,263.717,498.359,798.298,1200.643,,
async,6,600000,0.996,1.076,1.203,1.414,1.489,3.253,24001,4.0002
sync_overload,8,800000,11.348,44.337,284.028,673.664,1020.141,2025.882,,
async_overload,8,800000,0.966,1.018,1.068,1.268,1.400,3.161,315985,39.4981
