logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.964,8.247,10.256,24.318,38.844,67.922,,
async,1,100000,0.914,0.959,1.029,1.303,17.136,17.536,0,0.0000
sync,2,200000,10.531,14.469,21.280,35.930,67.403,1846.823,,
async,2,200000,0.966,1.014,1.089,1.340,14.566,21.209,0,0.0000
sync,4,400000,9.163,19.562,50.889,123.773,232.650,1781.028,,
async,4,400000,0.978,1.020,1.073,1.304,14.513,18.683,0,0.0000
sync,6,600000,10.779,29.773,267.767,504.759,876.278,1760.561,,
async,6,600000,0.987,1.043,1.100,1.300,1.431,5.112,76188,12.6980
sync_overload,8,800000,11.150,41.348,288.514,635.897,1031.828,1718.016,,
async_overload,8,800000,0.962,1.024,1.091,2.279,4.531,3004.778,387096,48.3870
