logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.555,7.764,9.524,12.441,30.007,38.398,,
async,1,100000,0.958,0.997,1.057,1.320,16.074,24.342,0,0.0000
sync,2,200000,8.635,12.103,20.597,29.777,53.611,82.308,,
async,2,200000,0.992,1.032,1.072,1.327,16.126,26.632,0,0.0000
sync,4,400000,11.619,23.127,44.813,80.659,122.201,224.184,,
async,4,400000,1.019,1.059,1.104,1.348,15.981,18.513,0,0.0000
sync,6,600000,10.252,29.486,248.291,458.951,664.787,1084.732,,
async,6,600000,1.040,1.107,1.297,1.519,1.626,23.363,24106,4.0177
sync_overload,8,800000,10.716,57.674,271.743,518.198,772.706,1351.208,,
async_overload,8,800000,0.998,1.057,1.092,1.274,1.409,5.535,341449,42.6811
