logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.917,8.685,11.443,19.758,30.248,44.791,,
async,1,100000,0.920,0.969,2.313,2.927,16.237,23.747,0,0.0000
sync,2,200000,9.148,13.272,21.670,32.317,54.651,129.703,,
async,2,200000,0.955,1.001,2.112,2.628,15.292,27.991,0,0.0000
sync,4,400000,12.228,20.551,53.939,127.502,205.819,325.350,,
async,4,400000,0.991,1.051,1.118,1.335,1.473,18.710,0,0.0000
sync,6,600000,20.284,30.036,269.139,501.517,748.815,1210.484,,
async,6,600000,1.006,1.125,1.267,1.469,1.579,4.705,24645,4.1075
sync_overload,8,800000,12.702,41.332,288.644,599.387,985.014,1559.736,,
async_overload,8,800000,0.967,1.024,1.082,1.259,1.408,4.177,356988,44.6235
