logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.902,8.926,10.635,19.987,32.567,67.413,,
async,1,100000,0.906,0.950,1.014,1.337,16.652,22.679,0,0.0000
sync,2,200000,7.987,12.513,17.513,27.951,43.904,94.523,,
async,2,200000,0.959,1.003,1.057,1.312,14.439,25.024,0,0.0000
sync,4,400000,9.272,19.585,50.388,123.700,209.738,330.485,,
async,4,400000,0.987,1.036,1.117,1.334,15.567,18.818,0,0.0000
sync,6,600000,10.583,29.675,269.746,514.067,923.323,1442.301,,
async,6,600000,0.990,1.053,1.163,1.383,1.466,3.707,35016,5.8360
sync_overload,8,800000,10.722,40.843,292.611,649.351,998.597,1749.703,,
async_overload,8,800000,0.969,1.034,1.104,1.304,1.422,19.009,281187,35.1484
