logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.925,8.544,10.523,19.646,30.811,54.165,,
async,1,100000,0.918,0.961,1.028,1.337,16.259,17.352,0,0.0000
sync,2,200000,8.979,12.921,21.056,32.524,48.116,104.991,,
async,2,200000,0.962,1.008,1.069,1.298,14.577,25.720,0,0.0000
sync,4,400000,12.798,20.463,53.008,121.117,193.870,344.386,,
async,4,400000,0.984,1.028,1.083,1.322,14.542,18.845,0,0.0000
sync,6,600000,13.236,29.959,265.731,497.364,890.785,1428.905,,
async,6,600000,0.987,1.034,1.131,1.356,1.439,5.695,38989,6.4982
sync_overload,8,800000,11.548,44.466,286.410,671.364,997.957,1786.004,,
async_overload,8,800000,0.971,1.026,1.108,2.449,9.890,3004.440,273205,34.1506
