logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.898,8.988,11.926,21.371,31.385,45.115,,
async,1,100000,0.908,0.951,1.015,1.301,16.245,24.177,0,0.0000
sync,2,200000,10.227,13.440,21.383,32.958,44.714,108.830,,
async,2,200000,0.963,1.006,1.056,1.260,15.347,26.944,0,0.0000
sync,4,400000,11.295,19.774,51.453,124.557,194.420,308.448,,
async,4,400000,0.987,1.031,1.105,2.475,15.705,18.626,0,0.0000
sync,6,600000,10.980,30.073,269.700,511.579,881.560,1198.976,,
async,6,600000,0.987,1.039,1.113,1.319,1.441,8.373,90889,15.1482
sync_overload,8,800000,10.770,41.193,289.977,590.724,979.853,1469.075,,
async_overload,8,800000,0.957,1.018,1.078,1.257,1.405,12.443,431775,53.9719
