logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.608,7.825,9.646,19.567,30.228,1564.069,,
async,1,100000,0.951,0.991,1.051,1.330,16.262,17.315,0,0.0000
sync,2,200000,8.711,12.504,20.860,31.258,52.845,1622.745,,
async,2,200000,0.995,1.033,1.076,1.304,15.313,27.605,0,0.0000
sync,4,400000,12.337,23.820,45.683,80.184,118.778,244.291,,
async,4,400000,1.032,1.099,1.164,1.407,15.934,18.615,0,0.0000
sync,6,600000,11.406,29.216,252.973,492.335,767.902,1150.010,,
async,6,600000,1.019,1.064,1.125,1.344,1.471,3.879,92292,15.3820
sync_overload,8,800000,10.911,56.327,302.707,580.399,878.059,1631.261,,
async_overload,8,800000,0.983,1.060,1.128,1.283,1.437,14.936,486619,60.8274
