logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.675,7.887,9.833,19.343,30.464,69.513,,
async,1,100000,0.955,1.000,1.070,1.344,17.270,18.705,0,0.0000
sync,2,200000,8.870,13.194,21.350,29.173,47.510,100.199,,
async,2,200000,0.996,1.034,1.075,1.274,14.137,25.685,0,0.0000
sync,4,400000,10.054,21.692,46.020,87.256,148.455,265.334,,
async,4,400000,1.018,1.058,1.127,1.352,15.602,17.858,0,0.0000
sync,6,600000,19.166,29.631,256.158,532.662,869.003,1839.418,,
async,6,600000,1.027,1.081,1.230,2.405,2.899,47.164,26557,4.4262
sync_overload,8,800000,18.849,58.388,292.559,588.304,931.800,1669.485,,
async_overload,8,800000,1.003,1.066,1.128,1.318,1.460,6.037,323438,40.4297
