logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.478,7.679,10.848,19.603,31.528,68.266,,
async,1,100000,0.948,0.987,1.050,1.314,16.009,24.659,0,0.0000
sync,2,200000,9.886,14.993,21.053,30.747,52.795,97.489,,
async,2,200000,0.997,1.036,1.090,1.328,15.036,25.691,0,0.0000
sync,4,400000,12.053,23.822,46.092,82.472,143.706,1648.451,,
async,4,400000,1.021,1.060,1.103,1.340,15.472,18.729,0,0.0000
sync,6,600000,14.745,30.140,242.552,499.797,796.884,1913.016,,
async,6,600000,1.052,1.177,1.319,1.453,1.640,20.809,60090,10.0150
sync_overload,8,800000,15.531,61.679,285.636,566.934,863.773,1831.521,,
async_overload,8,800000,1.001,1.062,1.121,1.287,1.451,7.747,314519,39.3149
