logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.508,7.691,9.420,21.986,32.833,69.386,,
async,1,100000,0.955,1.016,1.229,1.502,17.110,17.446,0,0.0000
sync,2,200000,8.550,12.790,21.393,33.039,54.457,147.993,,
async,2,200000,1.014,1.071,1.250,1.504,18.698,26.131,0,0.0000
sync,4,400000,11.129,20.129,40.655,59.137,87.050,200.674,,
async,4,400000,1.064,1.183,1.313,1.528,14.436,19.348,0,0.0000
sync,6,600000,22.225,43.936,181.592,316.277,503.117,902.117,,
async,6,600000,1.029,1.099,1.221,1.400,1.565,3257.464,90582,15.0970
sync_overload,8,800000,27.437,70.553,209.974,385.372,592.224,3112.076,,
async_overload,8,800000,0.987,1.055,1.115,2.473,3004.271,4004.349,484481,60.5601
