logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.910,9.051,11.192,19.562,30.007,45.995,,
async,1,100000,0.919,0.966,1.047,1.388,17.042,17.832,0,0.0000
sync,2,200000,8.953,12.884,21.049,30.587,53.392,70.328,,
async,2,200000,0.958,1.000,1.049,1.265,15.875,26.219,0,0.0000
sync,4,400000,9.107,19.185,47.310,112.336,184.066,278.777,,
async,4,400000,1.000,1.051,1.105,1.320,1.472,18.567,0,0.0000
sync,6,600000,11.560,29.471,267.715,524.494,961.754,1250.810,,
async,6,600000,1.011,1.072,1.147,1.389,1.457,3.211,26450,4.4083
sync_overload,8,800000,10.691,40.561,292.014,710.009,1124.549,1716.087,,
async_overload,8,800000,0.972,1.022,1.073,1.288,1.432,2250.009,248434,31.0542
