logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.358,7.574,9.379,20.135,30.285,67.093,,
async,1,100000,0.943,0.981,1.052,13.927,16.785,18.403,0,0.0000
sync,2,200000,8.569,12.775,20.484,29.388,44.276,95.646,,
async,2,200000,0.999,1.038,1.082,1.311,15.223,26.989,0,0.0000
sync,4,400000,8.636,16.525,30.528,59.296,90.640,184.256,,
async,4,400000,1.037,1.104,1.167,1.404,15.813,18.849,0,0.0000
sync,6,600000,12.276,34.566,217.028,367.423,569.452,880.669,,
async,6,600000,1.020,1.064,1.098,1.316,1.446,3.168,76935,12.8225
sync_overload,8,800000,11.541,71.707,238.823,415.551,615.433,989.933,,
async_overload,8,800000,1.003,1.063,1.123,1.308,1.468,20.178,294639,36.8299
