logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.853,8.827,10.518,19.688,31.245,34.790,,
async,1,100000,0.914,0.958,1.024,1.298,16.185,24.472,0,0.0000
sync,2,200000,10.302,13.370,21.011,32.363,55.118,134.503,,
async,2,200000,0.960,1.004,1.053,1.255,14.250,26.722,0,0.0000
sync,4,400000,9.512,19.963,54.755,133.937,207.291,392.737,,
async,4,400000,1.003,1.075,1.225,2.493,14.531,18.663,0,0.0000
sync,6,600000,11.652,29.812,266.776,509.756,961.247,1834.505,,
async,6,600000,0.988,1.034,1.170,1.355,1.432,5.827,22065,3.6775
sync_overload,8,800000,10.733,40.885,295.559,733.180,1134.272,1747.516,,
async_overload,8,800000,0.972,1.091,1.235,1.338,1.567,6.803,326024,40.7530
