logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.846,8.799,10.520,19.491,30.073,71.988,,
async,1,100000,0.912,0.957,1.024,1.293,16.000,16.589,0,0.0000
sync,2,200000,10.002,13.096,20.906,30.781,45.382,127.437,,
async,2,200000,0.962,1.005,1.053,1.264,14.323,26.452,0,0.0000
sync,4,400000,9.554,19.133,48.991,109.808,178.018,312.588,,
async,4,400000,0.989,1.034,1.108,1.325,15.596,18.787,0,0.0000
sync,6,600000,20.226,29.638,264.233,487.431,739.119,1254.728,,
async,6,600000,0.997,1.072,1.220,1.428,1.554,8.446,23170,3.8617
sync_overload,8,800000,11.302,41.945,286.280,556.267,851.811,1523.129,,
async_overload,8,800000,0.967,1.023,1.085,1.260,1.401,14.169,329609,41.2011
