logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.564,7.795,9.585,18.105,31.273,1565.377,,
async,1,100000,0.958,0.997,1.060,1.385,16.282,17.874,0,0.0000
sync,2,200000,10.221,12.868,18.866,29.083,51.271,94.665,,
async,2,200000,0.990,1.029,1.073,1.321,16.008,25.302,0,0.0000
sync,4,400000,9.574,21.244,39.416,63.874,102.530,242.189,,
async,4,400000,1.023,1.063,1.111,1.365,15.908,18.604,0,0.0000
sync,6,600000,10.858,28.685,264.723,567.329,855.168,1625.201,,
async,6,600000,1.063,1.165,1.370,2.572,2.938,11.530,27251,4.5418
sync_overload,8,800000,10.151,53.415,294.947,557.017,829.644,1259.774,,
async_overload,8,800000,0.995,1.053,1.091,1.303,1.434,5.558,311904,38.9880
