logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.881,8.629,11.408,19.640,30.172,81.709,,
async,1,100000,0.911,0.956,1.020,1.298,16.204,21.930,0,0.0000
sync,2,200000,10.340,13.247,20.590,30.223,47.552,673.272,,
async,2,200000,0.957,1.000,1.052,1.248,14.960,27.236,0,0.0000
sync,4,400000,11.431,19.695,49.057,108.655,174.137,316.438,,
async,4,400000,0.992,1.057,1.129,1.370,15.708,18.781,0,0.0000
sync,6,600000,15.323,29.941,263.982,497.583,716.624,1262.829,,
async,6,600000,0.994,1.054,1.113,1.311,1.437,5.463,86567,14.4278
sync_overload,8,800000,11.048,41.036,287.788,550.025,872.678,1394.785,,
async_overload,8,800000,0.966,1.020,1.070,1.250,1.396,1991.160,340584,42.5730
