logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.482,7.659,9.608,19.176,31.104,43.750,,
async,1,100000,0.948,0.989,1.072,1.351,16.221,17.316,0,0.0000
sync,2,200000,8.652,12.740,21.200,30.349,53.875,95.908,,
async,2,200000,0.999,1.037,1.081,1.254,14.363,25.738,0,0.0000
sync,4,400000,10.505,22.837,45.328,81.538,132.939,1798.822,,
async,4,400000,1.039,1.105,1.169,1.387,14.714,18.797,0,0.0000
sync,6,600000,23.009,31.264,226.628,462.201,717.836,1731.894,,
async,6,600000,1.038,1.096,1.192,1.449,1.559,3.174,26652,4.4420
sync_overload,8,800000,28.849,66.106,246.215,501.033,775.634,1982.775,,
async_overload,8,800000,1.010,1.071,1.149,2.486,3003.337,5002.986,233802,29.2252
