logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.601,7.827,9.669,20.805,31.610,1693.515,,
async,1,100000,0.947,0.986,1.047,1.324,16.159,17.056,0,0.0000
sync,2,200000,8.803,14.489,20.813,30.655,53.870,1673.708,,
async,2,200000,0.995,1.032,1.075,1.291,14.189,25.035,0,0.0000
sync,4,400000,11.050,21.854,40.572,70.095,117.015,261.974,,
async,4,400000,1.026,1.067,1.143,2.579,15.921,18.640,0,0.0000
sync,6,600000,22.491,38.466,164.134,325.009,548.307,997.840,,
async,6,600000,1.023,1.069,1.118,1.325,1.449,21.064,72603,12.1005
sync_overload,8,800000,28.797,67.053,236.845,465.670,742.484,1795.773,,
async_overload,8,800000,1.001,1.057,1.100,2.457,3003.209,5003.519,295294,36.9117
