logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.566,7.823,9.779,19.250,31.457,41.463,,
async,1,100000,0.951,0.992,1.056,1.329,16.218,19.093,0,0.0000
sync,2,200000,10.699,13.549,18.554,29.971,43.930,90.531,,
async,2,200000,0.992,1.030,1.081,1.356,16.261,26.575,0,0.0000
sync,4,400000,9.970,21.413,43.394,79.938,135.272,284.583,,
async,4,400000,1.035,1.108,1.213,1.430,15.748,18.714,0,0.0000
sync,6,600000,22.616,31.216,234.488,446.661,627.105,1539.140,,
async,6,600000,1.025,1.068,1.198,1.398,1.477,9.640,25541,4.2568
sync_overload,8,800000,27.822,61.399,291.196,576.941,880.683,1933.687,,
async_overload,8,800000,0.984,1.048,1.089,1.277,1.422,3.230,484240,60.5300
