logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.595,7.783,9.647,19.344,31.194,43.205,,
async,1,100000,0.950,0.989,1.061,1.317,16.116,24.922,0,0.0000
sync,2,200000,9.026,15.526,21.199,31.220,46.400,78.712,,
async,2,200000,0.990,1.028,1.072,1.296,15.046,26.941,0,0.0000
sync,4,400000,10.613,24.954,49.084,95.512,165.892,326.502,,
async,4,400000,1.037,1.106,1.225,1.432,15.667,18.480,0,0.0000
sync,6,600000,11.203,29.103,253.494,470.100,686.502,1806.170,,
async,6,600000,1.024,1.066,1.169,1.388,1.465,9.065,24595,4.0992
sync_overload,8,800000,11.221,58.131,291.952,547.354,815.005,1550.916,,
async_overload,8,800000,1.002,1.063,1.110,1.300,1.441,67.492,331570,41.4462
