logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.865,9.043,11.554,19.927,31.648,54.603,,
async,1,100000,0.925,0.968,1.037,1.318,16.219,17.949,0,0.0000
sync,2,200000,9.168,13.200,21.036,33.213,56.805,134.038,,
async,2,200000,0.958,1.001,1.052,1.293,14.618,28.759,0,0.0000
sync,4,400000,11.872,19.942,50.574,121.639,227.845,1712.986,,
async,4,400000,0.979,1.024,1.125,2.522,15.949,19.263,0,0.0000
sync,6,600000,14.972,29.507,264.640,488.721,772.217,1784.597,,
async,6,600000,1.005,1.072,1.220,2.353,2.839,3004.678,25983,4.3305
sync_overload,8,800000,11.633,41.206,283.699,551.197,944.670,1910.504,,
async_overload,8,800000,0.965,1.020,1.075,2.620,3003.370,3007.575,353669,44.2086
