logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.858,9.089,11.646,21.122,31.421,40.831,,
async,1,100000,0.921,0.966,1.052,1.346,16.222,24.347,0,0.0000
sync,2,200000,9.237,12.996,20.997,30.504,54.861,98.489,,
async,2,200000,0.964,1.008,1.055,1.271,15.200,27.592,0,0.0000
sync,4,400000,11.978,19.743,45.631,103.787,163.146,263.464,,
async,4,400000,0.994,1.062,1.138,1.377,16.075,18.357,0,0.0000
sync,6,600000,15.933,29.607,263.944,490.116,758.802,1779.870,,
async,6,600000,1.008,1.073,1.126,1.331,1.448,69.570,66977,11.1628
sync_overload,8,800000,11.330,42.888,283.350,548.730,935.887,1705.580,,
async_overload,8,800000,0.972,1.025,1.080,1.278,1.424,20.168,330882,41.3603
