logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.764,7.993,9.953,20.591,31.613,1631.678,,
async,1,100000,0.946,0.984,1.045,1.326,16.255,16.621,0,0.0000
sync,2,200000,10.472,13.320,19.063,30.631,43.816,1628.735,,
async,2,200000,1.000,1.038,1.087,1.314,16.201,25.118,0,0.0000
sync,4,400000,9.867,21.089,46.211,87.757,147.913,282.295,,
async,4,400000,1.030,1.088,1.174,2.605,15.975,18.634,0,0.0000
sync,6,600000,23.948,30.733,234.202,524.284,837.423,2279.305,,
async,6,600000,1.048,1.145,1.307,2.420,2.857,73.699,29469,4.9115
sync_overload,8,800000,30.063,57.904,301.387,624.604,960.422,2062.837,,
async_overload,8,800000,0.981,1.045,1.086,2.269,4.543,3004.449,484984,60.6230
