logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,8.035,9.143,10.738,19.798,31.859,1806.321,,
async,1,100000,0.911,0.956,1.030,1.308,16.192,17.748,0,0.0000
sync,2,200000,10.273,14.678,20.867,32.472,44.687,1562.824,,
async,2,200000,0.956,1.001,1.061,1.321,14.569,26.487,0,0.0000
sync,4,400000,11.124,20.210,59.461,147.646,249.665,340.401,,
async,4,400000,0.992,1.057,1.118,1.350,1.552,18.186,0,0.0000
sync,6,600000,10.499,30.113,274.100,524.436,886.728,1459.842,,
async,6,600000,1.000,1.065,1.160,1.436,1.547,8.635,28502,4.7503
sync_overload,8,800000,10.920,41.309,311.736,632.762,958.853,1350.791,,
async_overload,8,800000,0.963,1.031,1.105,2.279,3004.187,3010.363,390889,48.8611
