logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.494,7.700,9.563,12.684,32.666,65.247,,
async,1,100000,0.946,0.983,1.051,1.333,16.180,17.347,0,0.0000
sync,2,200000,10.448,13.181,16.848,27.529,43.905,92.734,,
async,2,200000,0.998,1.037,1.080,1.287,14.247,26.553,0,0.0000
sync,4,400000,10.923,21.844,41.867,70.076,108.739,301.058,,
async,4,400000,1.028,1.080,1.182,2.590,15.454,18.800,0,0.0000
sync,6,600000,21.886,33.910,218.247,391.679,611.551,1186.443,,
async,6,600000,1.044,1.121,1.273,2.469,2.953,71.269,23372,3.8953
sync_overload,8,800000,26.310,69.728,246.045,466.947,707.048,1368.946,,
async_overload,8,800000,1.001,1.058,1.094,1.275,1.414,3.102,302692,37.8365
