logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.775,7.994,9.843,19.558,31.654,44.991,,
async,1,100000,0.951,0.989,1.048,1.317,16.060,16.369,0,0.0000
sync,2,200000,8.998,12.405,17.574,28.761,44.938,94.925,,
async,2,200000,1.000,1.042,1.088,1.281,13.986,25.739,0,0.0000
sync,4,400000,11.896,25.145,61.522,114.114,170.111,298.469,,
async,4,400000,1.022,1.060,1.116,1.359,15.992,18.667,0,0.0000
sync,6,600000,26.239,31.434,230.854,530.300,860.980,2062.197,,
async,6,600000,1.028,1.090,1.154,1.350,1.478,4.475,92015,15.3358
sync_overload,8,800000,31.201,57.510,300.893,611.928,922.095,1816.385,,
async_overload,8,800000,1.004,1.062,1.101,1.299,1.456,5.886,298088,37.2610
