logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,8.373,9.484,12.332,21.241,31.841,68.378,,
async,1,100000,0.908,0.951,1.015,1.329,17.045,19.212,0,0.0000
sync,2,200000,9.648,13.729,21.700,34.337,53.764,80.103,,
async,2,200000,0.961,1.005,1.058,1.257,15.392,27.203,0,0.0000
sync,4,400000,12.243,21.152,63.663,168.793,278.620,1646.708,,
async,4,400000,0.988,1.043,2.159,2.574,14.426,18.869,0,0.0000
sync,6,600000,12.379,31.082,279.913,525.789,855.298,1726.351,,
async,6,600000,0.999,1.069,1.152,1.385,1.464,14.902,40385,6.7308
sync_overload,8,800000,12.445,42.395,301.994,659.473,1035.921,1694.296,,
async_overload,8,800000,0.968,1.044,1.113,1.282,1.452,8.429,371069,46.3836
