logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.479,7.672,9.488,19.405,31.295,1573.160,,
async,1,100000,0.939,0.977,1.044,1.306,16.010,17.467,0,0.0000
sync,2,200000,8.504,11.934,16.405,26.595,44.389,1560.935,,
async,2,200000,0.999,1.038,1.083,1.273,14.304,26.273,0,0.0000
sync,4,400000,12.551,22.468,38.390,62.550,97.639,266.290,,
async,4,400000,1.027,1.078,1.150,1.376,16.385,18.696,0,0.0000
sync,6,600000,14.354,30.198,239.858,431.243,676.498,1167.660,,
async,6,600000,1.033,1.083,1.154,1.319,1.442,3.356,68261,11.3768
sync_overload,8,800000,10.803,64.269,269.871,505.299,761.893,1962.023,,
async_overload,8,800000,0.999,1.067,1.140,1.315,1.465,12.089,343723,42.9654
