logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.439,7.690,9.518,12.102,29.801,33.094,,
async,1,100000,0.953,0.994,1.066,1.354,16.453,17.624,0,0.0000
sync,2,200000,10.614,13.510,18.779,27.584,42.150,1682.831,,
async,2,200000,1.006,1.045,1.085,1.286,14.478,25.344,0,0.0000
sync,4,400000,9.287,20.197,42.418,78.075,148.194,1633.686,,
async,4,400000,1.024,1.062,1.101,1.343,15.453,18.567,0,0.0000
sync,6,600000,23.242,32.455,209.125,415.370,667.355,1743.416,,
async,6,600000,1.034,1.085,1.167,1.392,1.473,5.139,24997,4.1662
sync_overload,8,800000,28.461,67.001,249.004,497.136,794.817,1782.969,,
async_overload,8,800000,0.993,1.062,1.147,1.302,1.470,4.900,400974,50.1217
