logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.893,8.801,10.526,19.691,30.478,1673.442,,
async,1,100000,0.914,0.962,2.139,2.716,16.196,23.463,0,0.0000
sync,2,200000,9.130,13.441,20.916,31.920,56.625,1722.272,,
async,2,200000,0.957,1.001,1.052,1.253,14.475,26.426,0,0.0000
sync,4,400000,10.180,20.081,54.084,122.398,191.811,323.552,,
async,4,400000,0.991,1.034,1.098,1.330,15.515,18.881,0,0.0000
sync,6,600000,11.211,30.045,264.956,512.487,961.093,1640.057,,
async,6,600000,0.990,1.036,1.235,2.405,2.817,9.281,23674,3.9457
sync_overload,8,800000,11.129,44.388,287.486,736.522,1173.247,2017.948,,
async_overload,8,800000,0.962,1.029,1.095,1.268,1.414,5.597,365817,45.7271
