logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.821,9.009,11.381,20.900,32.441,1663.524,,
async,1,100000,0.906,0.950,1.009,1.297,16.259,18.353,0,0.0000
sync,2,200000,9.979,13.242,18.076,27.666,44.840,1722.855,,
async,2,200000,0.963,1.006,1.054,1.261,15.594,27.030,0,0.0000
sync,4,400000,9.333,19.536,54.084,126.518,199.822,389.755,,
async,4,400000,0.989,1.033,1.107,1.317,14.402,18.211,0,0.0000
sync,6,600000,10.831,30.112,272.145,523.668,949.267,1447.542,,
async,6,600000,1.007,1.075,1.152,1.392,1.465,8.084,22295,3.7158
sync_overload,8,800000,10.923,41.013,293.994,717.633,1021.302,2096.419,,
async_overload,8,800000,0.967,1.024,1.086,1.267,1.431,15.616,308830,38.6037
