logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.837,8.775,10.547,20.782,30.415,1646.364,,
async,1,100000,0.912,0.957,1.030,1.353,16.343,24.454,0,0.0000
sync,2,200000,10.500,14.195,19.874,30.074,45.728,101.584,,
async,2,200000,0.950,0.993,1.041,1.250,14.343,26.327,0,0.0000
sync,4,400000,9.154,19.264,46.758,111.307,185.533,293.266,,
async,4,400000,1.016,1.121,1.212,1.401,15.457,18.787,0,0.0000
sync,6,600000,11.504,29.884,269.698,512.337,956.482,1390.223,,
async,6,600000,1.003,1.064,1.166,1.435,1.548,3.227,26587,4.4312
sync_overload,8,800000,10.551,40.896,295.299,711.392,1093.375,2332.545,,
async_overload,8,800000,0.947,1.010,1.062,1.259,1.388,4.318,484152,60.5190
