logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.958,8.911,11.258,19.706,29.543,34.802,,
async,1,100000,0.908,0.953,1.012,1.304,16.160,18.431,0,0.0000
sync,2,200000,7.117,8.494,13.923,26.090,35.603,73.462,,
async,2,200000,0.962,1.005,1.053,1.263,15.127,25.981,0,0.0000
sync,4,400000,12.512,20.310,54.622,120.596,196.359,293.968,,
async,4,400000,0.981,1.025,1.095,1.310,1.479,19.104,0,0.0000
sync,6,600000,11.965,30.219,266.481,502.300,769.397,1274.877,,
async,6,600000,0.985,1.031,1.082,1.295,1.413,5.750,92614,15.4357
sync_overload,8,800000,11.208,42.131,288.313,555.853,969.304,1617.001,,
async_overload,8,800000,0.970,1.023,1.098,2.332,3002.841,3004.254,279852,34.9815
