logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.976,8.853,10.544,20.095,32.363,50.324,,
async,1,100000,0.909,0.955,1.014,1.288,16.125,22.891,0,0.0000
sync,2,200000,10.579,14.071,20.696,33.230,51.962,98.762,,
async,2,200000,0.958,1.001,1.047,1.276,15.273,26.391,0,0.0000
sync,4,400000,12.272,20.422,53.178,128.299,214.283,350.775,,
async,4,400000,0.996,1.058,1.153,2.516,16.257,18.883,0,0.0000
sync,6,600000,10.902,29.597,268.586,533.469,960.523,1422.328,,
async,6,600000,1.003,1.100,1.209,2.347,2.689,9.284,72413,12.0688
sync_overload,8,800000,11.057,40.666,291.397,722.843,1066.686,1754.140,,
async_overload,8,800000,0.966,1.019,1.079,1.282,1.415,3.193,338561,42.3201
