logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.893,8.934,10.629,20.190,29.976,59.045,,
async,1,100000,0.920,0.964,1.035,1.333,16.299,20.901,0,0.0000
sync,2,200000,11.109,14.293,17.745,29.605,42.653,1723.616,,
async,2,200000,0.963,1.006,1.055,1.270,14.263,26.375,0,0.0000
sync,4,400000,8.446,18.490,47.166,116.823,220.850,1762.049,,
async,4,400000,0.999,1.061,1.119,1.325,14.865,18.537,0,0.0000
sync,6,600000,21.199,29.887,267.704,496.447,746.231,1943.471,,
async,6,600000,0.992,1.057,1.248,2.338,2.821,9.305,25696,4.2827
sync_overload,8,800000,11.390,41.219,288.496,557.380,965.866,1761.702,,
async_overload,8,800000,0.965,1.016,1.068,1.263,1.420,4.766,317972,39.7465
