logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.974,8.978,10.706,21.254,30.762,57.023,,
async,1,100000,0.919,0.967,2.308,2.888,16.364,39.058,0,0.0000
sync,2,200000,11.301,14.302,20.790,30.946,45.882,65.740,,
async,2,200000,0.963,1.007,1.055,1.244,15.068,27.913,0,0.0000
sync,4,400000,11.886,20.073,48.980,124.155,197.259,327.991,,
async,4,400000,0.987,1.030,1.078,1.311,14.532,18.647,0,0.0000
sync,6,600000,15.572,29.828,268.586,500.328,796.379,1222.578,,
async,6,600000,1.002,1.072,1.243,1.447,1.547,3.232,24542,4.0903
sync_overload,8,800000,11.996,41.072,289.449,591.146,963.289,1945.395,,
async_overload,8,800000,0.957,1.021,1.110,2.420,3002.981,4003.468,448099,56.0124
