logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.511,7.682,10.803,20.677,32.168,1688.116,,
async,1,100000,0.950,0.993,1.056,1.317,16.205,16.582,0,0.0000
sync,2,200000,9.713,14.961,20.856,29.359,44.654,1721.750,,
async,2,200000,1.003,1.041,1.088,1.332,14.325,27.449,0,0.0000
sync,4,400000,11.794,23.040,43.528,70.449,103.549,190.467,,
async,4,400000,1.023,1.063,1.135,1.358,14.787,18.439,0,0.0000
sync,6,600000,22.333,36.849,199.126,381.361,610.451,1155.645,,
async,6,600000,1.041,1.108,1.198,1.430,1.528,5.578,22801,3.8002
sync_overload,8,800000,27.449,71.747,225.815,412.649,624.759,1016.803,,
async_overload,8,800000,0.993,1.055,1.101,1.287,1.421,4.525,386119,48.2649
