logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.977,9.063,11.516,20.798,30.617,1570.327,,
async,1,100000,0.906,0.957,2.142,2.840,16.164,21.867,0,0.0000
sync,2,200000,10.734,13.651,20.897,33.303,49.128,1771.104,,
async,2,200000,0.958,1.001,1.052,1.264,14.390,26.528,0,0.0000
sync,4,400000,10.894,20.075,50.308,122.290,208.212,324.959,,
async,4,400000,1.007,1.087,1.205,1.404,15.311,18.638,0,0.0000
sync,6,600000,11.041,30.298,266.646,503.808,704.923,1227.386,,
async,6,600000,0.992,1.049,1.106,1.306,1.487,3.592,88374,14.7290
sync_overload,8,800000,11.074,46.384,289.420,546.406,847.199,2041.362,,
async_overload,8,800000,0.944,1.006,1.065,1.250,1.391,10.620,482979,60.3724
