logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.907,8.636,11.272,20.145,32.110,68.428,,
async,1,100000,0.919,0.965,1.032,1.312,16.264,21.262,0,0.0000
sync,2,200000,10.338,13.332,21.270,32.310,57.373,115.097,,
async,2,200000,0.956,0.999,1.050,1.292,15.439,25.832,0,0.0000
sync,4,400000,11.442,19.999,51.866,124.247,203.447,317.667,,
async,4,400000,0.993,1.059,1.130,1.356,16.468,18.983,0,0.0000
sync,6,600000,15.987,30.038,266.693,502.029,862.532,1333.240,,
async,6,600000,0.991,1.038,1.303,2.451,2.875,13.297,25304,4.2173
sync_overload,8,800000,11.489,41.006,288.216,604.375,974.600,1771.580,,
async_overload,8,800000,0.968,1.023,1.079,1.270,1.407,3.818,355456,44.4320
