logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.974,9.010,10.645,19.810,32.489,68.600,,
async,1,100000,0.908,0.955,1.033,1.342,16.157,16.462,0,0.0000
sync,2,200000,9.933,13.456,19.370,28.016,43.923,98.822,,
async,2,200000,0.957,1.001,1.050,1.247,14.548,26.939,0,0.0000
sync,4,400000,11.948,19.961,51.681,132.035,240.925,1662.124,,
async,4,400000,0.980,1.024,1.077,1.326,15.705,18.582,0,0.0000
sync,6,600000,10.603,30.116,272.653,540.265,989.691,1702.834,,
async,6,600000,0.984,1.030,1.088,1.315,1.429,3.471,76143,12.6905
sync_overload,8,800000,10.771,41.199,297.242,737.893,1070.331,1990.856,,
async_overload,8,800000,0.960,1.033,1.147,1.289,1.463,5.725,404973,50.6216
