logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.522,7.740,9.581,20.207,30.063,47.628,,
async,1,100000,0.942,0.980,1.045,1.371,16.366,18.071,0,0.0000
sync,2,200000,8.788,14.394,20.682,29.087,44.542,90.767,,
async,2,200000,0.997,1.036,1.071,1.245,14.554,26.155,0,0.0000
sync,4,400000,9.876,19.092,37.681,70.016,128.821,299.429,,
async,4,400000,1.033,1.106,1.166,1.376,15.272,19.414,0,0.0000
sync,6,600000,18.746,36.061,212.248,360.621,570.591,1044.169,,
async,6,600000,1.031,1.081,1.150,1.349,1.463,9.687,68553,11.4255
sync_overload,8,800000,23.994,70.364,244.909,441.850,654.401,1193.849,,
async_overload,8,800000,0.999,1.057,1.093,1.258,1.423,2520.094,284557,35.5696
