logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.524,7.750,9.650,14.162,30.581,69.518,,
async,1,100000,0.955,0.994,1.053,1.307,16.192,17.300,0,0.0000
sync,2,200000,8.681,13.363,20.189,29.159,44.103,113.871,,
async,2,200000,0.994,1.032,1.082,1.316,14.565,25.802,0,0.0000
sync,4,400000,12.069,23.117,43.624,70.200,104.211,240.327,,
async,4,400000,1.018,1.059,1.119,1.358,15.958,18.487,0,0.0000
sync,6,600000,24.054,34.680,187.967,372.718,585.562,975.280,,
async,6,600000,1.033,1.088,1.197,1.447,1.567,3.207,27009,4.5015
sync_overload,8,800000,28.477,68.741,236.054,446.347,691.749,1215.411,,
async_overload,8,800000,0.980,1.050,1.120,1.272,1.435,14.460,484238,60.5297
