logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.947,9.143,11.718,20.732,31.137,70.861,,
async,1,100000,0.918,0.963,1.027,1.321,16.139,18.426,0,0.0000
sync,2,200000,9.604,13.435,19.681,30.311,46.236,90.338,,
async,2,200000,0.959,1.004,1.059,1.278,14.466,26.602,0,0.0000
sync,4,400000,13.169,20.380,49.991,126.166,205.285,304.743,,
async,4,400000,0.997,1.064,1.134,2.364,15.562,18.687,0,0.0000
sync,6,600000,12.668,29.814,269.086,569.635,974.785,1828.340,,
async,6,600000,0.999,1.084,1.217,1.421,1.515,3.374,27949,4.6582
sync_overload,8,800000,11.765,40.665,297.470,734.271,1119.853,1723.043,,
async_overload,8,800000,0.963,1.030,1.098,1.277,1.422,5.978,394852,49.3565
